text,gold_label,senticr_score,llm_raw,llm_label
"Hello, If you wanna add many byte values and you don't know how many. You can't this structure. Thanks your comment.",0,-1,non-negative,non-negative
So should the documentation then be updated to state that a MalformedJsonException is thrown and JsonTreeReader be adjusted accordingly? Because the current behavior is inconsistent.,0,0,non-negative,non-negative
"Sorry, I missed the Java 6 requirement. I believe that you can use the  instead. I chose to use  because I thought it would be beneficial to have a ""fail fast"" approach. For example, if the app does not have read privilege of the specified path, or the security manager has not been configured correct, I prefer to have the exception during startup as opposed to when the health check is called. But nothing prevents you from calling   in the constructor as well.",-1,0,non-negative,non-negative
I didn't have my coffee yet - sorry for the polishing commits.,-1,0,non-negative,non-negative
Thanks for PR! Can you please update your commit message to align for contributor guidelines  Something like this works:,0,0,non-negative,non-negative
thanks a lot for the PR.,0,0,non-negative,non-negative
"I always forget the ,  order for . A lot of the other tests use  which I generally prefer for both the error messages that it produces and the readability of the code. For example:",-1,0,non-negative,non-negative
"Hi Thank you for your reply, thank you very much. I will try to validate my logic by adding test code because the update is done in a thread and I currently have no idea how to test it(These days I have been looking for ways  but unfortunately did not find) .but do not worry I'm trying to figure out how to solve this problem",0,-1,non-negative,non-negative
"Well don't revert it, that would revert it in master too!  Just rebase this branch.",-1,-1,non-negative,non-negative
Thanks for doing this!,0,0,non-negative,non-negative
"-simons been taking a look at your comment, and in regards of possible side effects, MongoProperties has a method to create a MongoClient, is there any risk of the MongoClient being created before the post processing happens? Probably its a silly question, as I'm not that familiar with BeanPostProcessors, my apologies if that is the case. As for alternatives, what about extending MongoProperties and overriding the getPort method to return a fixed 0 if super is null, and make sure that this new class is the one being used for the AutoConfiguration in the tests?  Also, in regards of  would you prefeer that i open a PR to your repository, or better that i wait for the PR to be closed and then i open a new one afterwards?",0,-1,non-negative,non-negative
It's my custom extractor code that's broken.,0,0,"non-negative 

(Note: The word ""broken"" has a negative connotation,",non-negative
"hi. I see many other opensource projects using Guice. They are moving on java 10, so they are forced to delete Guice as dependency unless Guice move to java 10 too",0,0,non-negative,non-negative
"Hi , Were you able to take a look at my comment above? Thank you very much!",0,0,non-negative,non-negative
"Merged, thanks (commit b8c4720).",0,0,non-negative,non-negative
"Jetty relies on modifying the bootclasspath. I'm not sure whether to require Spring Boot users to do that when running their app is a viable option. Two solutions come to my mind:  Decide that HTTP/2 will only be supported for Java 9 and later. Provide our own nasty hack to support ALPN on Java 8  What do you think? Is there a general solution to problems like this one, where a feature is not equally supported by all three Servlet Containers?",0,-1,non-negative,non-negative
"Hmm,  is it possible that respecting settings.xml is only implemented for grab- and not for install-command?",0,0,non-negative,non-negative
Thanks!,0,0,non-negative,non-negative
"Having discussed this, our current feeling is that we're happy with this as it is. However, we'd like to know if you encountered a problem that was caused by the code in its current form? That would probably change our opinion.",0,0,non-negative,non-negative
It is recommended to reconsider this action.,-1,0,"non-negative 

(This phrase ""reconsider"" implies caution, but it's not",non-negative
"Given there are 800+ commits in this PR, I am guessing you made a mistake setting up this PR. I'm going to close this so you can create a new PR with a single commit for the changes you need. If you need help, please let me know on gh-7578 and I can try and guide you through the process.",0,0,negative,negative
for review,0,0,non-negative,non-negative
Got it. Too bad. In that case I recommend copying the code you need into your project. I don’t want to encourage anyone to pull code from Gson’s  package.,-1,0,non-negative,non-negative
See #5208,0,0,non-negative,non-negative
"Resolved now, thanks.",0,0,non-negative,non-negative
"Sorry I was trying something else before pushing my commit, all tests take 13mins in my machine. I ran them all three times 🙃",-1,0,non-negative,non-negative
"Thanks for the suggestion, but we think it's probably more useful to have the complete set of results rather than failing fast.",0,0,non-negative,non-negative
Thank you for the PR -lee! This is now in master.,0,0,non-negative,non-negative
"Funny enough, I had a similar version before (with  instead of  but hey) and I too find the double  sub-optimal. I decided to append it at the end to less likely break it for anyone parsing this log statement - (I've seen people do this for startup statistics). I'm totally fine with what you suggested. Let me know if I should change it.",0,0,non-negative,non-negative
"Hello,  ! I don't know what was wrong (may be just my hands :smile: during release), but I asked  for the help about promoting from our . Maybe you have some advice how to be ? Thanks",0,-1,non-negative,non-negative
it's been a while since this PR was opened and I'd like to understand how relevant it is. Can you please update us with the current sate of affair?,0,0,non-negative,non-negative
"Signed on behalf of corporation, Vidku, Inc.",0,0,non-negative,non-negative
Both the  and  methods push the parent workflow id to the  and don't call  synchronously. This is the reason the tests need to call  for the parent workflow state to be updated. The subworkflow still accesses the parent workflow's task synchronously and updates it.,0,0,non-negative,non-negative
"These days we're trying to only add media types as entries only if Spring projects have a specific support for that, or if this type is officially added by containers we're in sync with. In the interest of efficiency, we won't add that one right now. Thanks!",0,0,non-negative,non-negative
I have finished adding Unit tests and Javadoc. The only thing I noticed/changed is how the HystrixPlugin is loaded as a singleton eagerly. I prefer lazy loading so you don't accidentally kick off loading by just importing . There is a slight chance this could affect backward compatibility and or performance (but this is very dubious). This may have been even done on purpose. Perhaps  would know? Let me know if and when you want me to squash the commits.,-1,-1,non-negative,non-negative
And I forgot to update the doc as part of the polish.,0,0,non-negative,non-negative
"I just realized you're the author of Traute. I sorry we couldn't use it ourselves, but I'm sure for many projects will find it a very nice way to reduce boilerplate. Good luck with project!",0,0,non-negative,non-negative
",  , I addressed your concerns and rebased to the . Will hope that I have guessed what you mean :smile:  Thank you for taking a look though :smile:",0,0,non-negative,non-negative
"Any recent movement on this issue? We recently hit this problem when upgrading Bouncy Castle from 1.65 to 1.66 in our applications. When running the Spring Boot Plugin created uber jar we started to see a 20 - 30 second hit to our startup time when initializing Bouncy Castle. If we do a ""classic"" -cp style execution of the same application then there is no startup performance problems. We also noticed this only occurs on Java 11 and the problem did not exist if we ran against Java 8 (we didn't try any non-LTS releases of Java). Nothing in the Bouncy Castle 1.66 release notes really jumped out at us as a potential cause and then we stumbled upon this PR. We did notice that the bcprov-jdk15on-1.65.jar was ~4.25MB in size vs the bcprov-jdk15on-1.66.jar which is ~5.61MB. Looking into a bit more and the META-INF for 1.66 is significantly larger than 1.65. So if this problem is anything like the bug referenced by  above then the steep increase in initialization time would make sense. For the time being we are going to downgrade to Bouncy Castle 1.65 but that is obviously not a long-term solution. We are willing to help test or validate any proposed solution here.",0,0,non-negative,non-negative
I've restructured the section and added more general instructions on how to use JAXB.,0,0,non-negative,non-negative
"merging. Please review and send me feedback, and I will incorporate it in another PR",0,0,non-negative,non-negative
", thanks for your patience. I put together a pretty simple test to measure performance differences with this code change. I tested just the method  with 100,000,000 iterations, and ran the test a number of times before and after the code change. The request that was saved included 4 headers, 4 cookies, 4 preferred locales and 4 parameters, causing the constructor to do some work on each iteration. There were no discernible differences with the default configuration for . However, with : Before code change:  Average ~1,464 nanoseconds per   After code change:  Average ~114 nanoseconds per   So we save about 1.35 microseconds per request. This is pretty small, but proves that the performance impact is non-negligible. It's worth noting that most applications would use the  in the stateless scenario ( or even ), so I'm not sure many applications will benefit from this. Still, this is another way to configure the application to avoid session creation when desired and may improve performance in that case.",0,-1,non-negative,non-negative
The same change needs to be applied to the reactive counterpart. I added #6195,0,0,non-negative,non-negative
Calling format multiple times on the  causes the video to freeze while testing. My test bitstream currently appends display orientation SEI every 150 frames for a 30 FPS video. Are there any limitations or rules to the  method I should be aware of?,0,0,non-negative,non-negative
"thanks, the API is published with Hazelcast 4.0.2 and I am now working on this to finalize.  Yes, unfortunately we had to check for 3 classes within the new API to make it work together with Hazelcast 3.x and 4.x. The good news is I used s, which won't add any performance drawbacks.  As I mentioned, I am working to finalize and I will let you know about my updates.",0,0,non-negative,non-negative
Thanks. Would going all the way to 2.3.3 be worse for your dependency-agreement efforts?,0,0,non-negative,non-negative
"Aaah, ok.",-1,0,non-negative,non-negative
-wr thank you for making your first contribution to Spring Boot.,0,0,non-negative,non-negative
"Thanks again. Having recalled that  is a  and looked a bit more closely at Jetty's documentation, I don't think this PR is taking the right approach to configuring statistics. It's not completely clear from the XML, but I believe you need to create a  and use it to wrap the server's existing . You can see an example of this wrapping here: .",-1,-1,non-negative,non-negative
Thanks a lot!,0,0,non-negative,non-negative
"Begging your pardon, but how do I wire up a minimal embedded setup using that for test purposes? So far, I have the following code, but I don't know how to bridge that to either  or . What's missing so I can test my changes?",-1,-1,non-negative,non-negative
"Yeah looking back on my arguments against doing this, they're not very convincing :).  This way is certainly way simpler than trying to cache failures just during injector creation.  So +1 for this approach from me, except for the change to .",0,0,non-negative,non-negative
"Thanks for the suggestion, . I'd prefer to keep the message enabled for local builds. I think it provides useful information for contributors who aren't familiar with the version of Gradle that we're using.",0,0,non-negative,non-negative
"If you would like us to look at this issue, please provide the information requested in #8866. If the information is not provided within the next 7 days this issue will be closed.",0,0,non-negative,non-negative
"Since RC1 is around the corner, heads-up that reactive bits of #5918 need to get reverted. Or maybe all of it, if this PR doesn't make the cut.",0,-1,non-negative,non-negative
"Closing this in favor of #858, with the assertions added",0,0,non-negative,non-negative
"Thanks for the PR. This auto-configuration doesn't feel like a natural fit for inclusion in Spring Boot. IMO, it would be better as a third-party starter. We could then add it to the list of such starters",0,0,non-negative,non-negative
"Thanks for the PR. Sorry, I didn't see this until after a build had failed for me locally and I had pushed the fix.",0,0,non-negative,non-negative
"M2 is approaching, any news about this one? Thanks!",0,0,non-negative,non-negative
"Unfortunately, when the audio and/or video codec is not supported on the device there is no fix to it. I also have a Samsung S7 and I have the same issue. :(",-1,-1,negative,negative
"I found 26 hits inside google using ""Iterables.get(.*random"", which is more than you, but still fairly low on the ubiquity scale. I'm also generally -1 on this proposal (all of the above comments are good), but I'm happy to leave this open in the ""research"" category in case other folks want to make a stronger case for it. In the case that you have a  (which I suspect is the majority case), we're not actually saving much: If you have an /, sure it's a little longer, but still not that much of a savings:",0,0,non-negative,non-negative
"Thanks for approval and merge  ! May I ask, when should we expect next release to happen?",0,0,non-negative,non-negative
"Thanks for doing this! Some remarks: 1. Can you avoid moving methods around? It makes reviewing harder. 2. Some of the formatting changes are a bit distracting. Fixing indentation to be consistent with Google style (+4 continuation lines) is good, but for example there's no need to split EnumWithObfuscatedTestsetUpprotectedpublicsetUp` because it's specified with the wrong modifier seems pretty hostile to me, but there it is.)",0,-1,non-negative,non-negative
"Those s can't be added, as explained:  There's no reason to extract that , as the  method itself is only called once.",0,-1,non-negative,non-negative
Though sadly we can't really test it for real real until it's merged. :/,-1,-1,negative,negative
"Yes, Motion JPEG and H265 video formats are not yet supported on Exoplayer RTSP.",0,0,non-negative,non-negative
"I have added some tests, thanks to that I have discovered one problem so the tests have proven that they are useful :+1: I did not want to squash commits during code review, would you like me to do it and organize it like 1st commit for CompositeHandler and  2nd commit for WebSecurity setter?",0,0,non-negative,non-negative
Does this require an ownerEmail now on a task?,0,0,non-negative,non-negative
"Thanks for the updated PR. Unfortunately we won't be able to upgrade until the passivity issues are fixed. The reason for this is that it will potentially break users that are using the non-passive APIs. Furthermore, if they are interested in upgrading the CAS client it is very simple for them to declare the updated version. Also note that running ""./gradlew build"" will fail with a NullPointerException in the CAS integration tests after making these changes due to",-1,0,non-negative,non-negative
"rebased to latest dev-v2.  There is still some funkyness if you jump around in a true hd clip with the latest code.  It didn't happen before when I was buffering, but without the buffering it gets weird.  Going to look into this again soon (hopefully).",-1,0,non-negative,non-negative
thank you for the PR but we don't need those as we have a semi-automated process to upgrade dependencies and we'll upgrade this one in due course. (There is a note about that in the template when you submit a PR).,0,0,non-negative,non-negative
"Have decided against this design change. Yes it makes it more difficult to cause a memory leak, but it does it at the expense of a more awkward API that doesn't match the rest of the strategy pattern classes. The Javadocs are clear on the contract that initialize() is the only place where publishing should occur - I'll leave it at for now instead of a late change such as this.",-1,0,non-negative,non-negative
"Thanks , I've merged this to 2.3.x and master.",0,0,non-negative,non-negative
"Oops, good catch. We should add more tests because some should have covered us when we did the refactoring. I discussed with  about it unless you want to give that a try?",0,0,non-negative,non-negative
"I built what got merged (release-v2) and it's failing on most of my samples.  It appears most of the clock/AV sync code was removed.  This is what needs to get added back in (in order) to get a functional release:  The clock code.  Since AVI does not store PTS for each frame, it needs to be generated via some sort of clock generator. The XXX ChunkHandler, this code feeds the clock and keeps it in sync with the stream.  Usually you will need one of these per codec.  Probably the most import are MP4V and MpegAudio. The Audio Stream positioning in the SeekMap.  The audio stream is muxed in chunks (groups of frames), not frames.  The audio frame number is stored for each video frame that can be seeked to sync audio clock.  I'll admit that my impl. is hard to follow, but it's hard to store all that info efficiently.  Note:  Some streams (MJPEG) are 100% key frames, so just storing the key frames can be problematic.  It would be nice to have back the code that fixes up the aspect ratio based on the underlying codec data.  A lot of the AVI muxers don't pick up on the anamorphic flags in the video stream when muxing.  This results in the video being played back with the wrong aspect ratio.",-1,-1,negative,negative
"I'm confused. I cannot reproduce the issue you're describing with Spring Boot 2.6.5. Could you provide a sample application that shows the problem? Also, checking for the presence of  classes on the classpath looks strange to me. The  condition already performs classpath checks on classes that are in spring-webmvc or spring-webflux JARs.",-1,0,non-negative,non-negative
"Yeah, it's a bit frustrating that there isn't a way to log debug info at a different level. I'll take another look to see if we can put it back.",-1,0,non-negative,non-negative
"The prebuild failed after almost an hour with the following message Clicking  then allowed the IDE to open in my browser but there's no Java extension installed. I can open the code, but it's treated as plain text. Unfortunately, it's getting increasingly difficult to justify spending more time on this. Flagging for discussion at a team meeting so that we can decide what we want to do.",-1,0,negative,negative
Sorry. We would normally have taken a bit more time to give you a chance to make the suggested updates but we're trying to finish off 1.5.4 which is due on Thursday. Please don't misinterpret the PR not being merged as us not appreciating your efforts.,-1,-1,non-negative,non-negative
I'm seeing the same behavior on a COMPLETED job. Just trying to run multiple times with a different parameter  value for .  Works fine for non-id parameter,0,0,non-negative,non-negative
thank you for double check and your help!,0,0,non-negative,non-negative
"After some consideration we've decided that we'd rather not add product specific log messages. Although it seems like a good idea, there are lots of other reasons why this exception could be thrown and adding a specific message could be confusing in those cases. We also don't really want to start adding specific code paths for issues that should ultimately be fixed upstream. Hopefully people searching for the problem will find this issue, or the stackoverflow answer until IDEA-107048 gets fixed.",-1,-1,non-negative,non-negative
See these comments here:  - Seems like we get an updated Guice very soon.,0,0,non-negative,non-negative
"All,  If we went with allowing a "".conf"" file to be included in the project, would we add ""embeddedLaunchConfig"" or ""embeddedLaunchConf"" at the same level as ""embeddedLaunchScript""?  Or would you see it as another embeddedLaunchScriptProperties? Either way, procedurally how should we move forward?  A separate issue with a new pull request or edit this one?  I'm happy to do the development, but I'm not sure we would make the next 1.5.x release.",0,0,non-negative,non-negative
Thanks for the fast PR! I have added feedback to the code.,0,0,non-negative,non-negative
"Thanks, Gary. This one feels a little bit different to me as there's a setter on container factory whereas other additions (such as ) have directly mapped one of our properties to a Kafka property. It doesn't sound like you have an objection so I think it makes sense to add this one, particularly given the setter in Spring Kafka. -ayotte Do you have time to update your proposal to add a  field to  and the corresponding getter and setter methods?",0,-1,non-negative,non-negative
"It is impossible. Upon using core reflection of a class, the JVM always eagerly asserts the consistency of a type. It does not matter if ,  or any other method is called. The JVM does not allow the use of reflection on an invalidly linked class. It does have a problem with it, therefore the  is emitted upon linking the Spring Boot class. The only reason that it works today is the fact that HotSpot links types lazily as suggested in JVMS §5.4: At the same time, the JVMS does not give any guarantees about lazy resolution. Spring Boot does therefore violate the specification and would not work on a spec-confirmant VM that applies eager linkage. Furthermore, with project Jigsaw in place, the module verification step would trigger a full linkage even without any third-party interaction. You are coding against the implementation, not the specification. This does not make this a legal pattern to be applied on the JVM, this goes for the current implementation as for the suggested  alternative. Strictly speaking, only reflective access of optional types is a legal pattern. This is also how Byte Buddy implements it itself to function on Android where linkage is applied eagerly. Neither the instrumentation or reflection APIs are explicitly bound to visibility scopes. A good example for this behavior is the usage of reflection by the Spring framework itself. Ironically, your own framework could not ""work-arround"" such a limitation if other people impelented a patter as the one that you suggest. As for reflection, only access of non-visible members is guarded and checked by a . And even if this was true, if you ever declared a public subclass or implemented a public interface of the class in question, calling  on this class would result in the same error. This is a bug in Spring Boot.",-1,-1,negative,negative
"Yes, I have signed it.",0,0,non-negative,non-negative
Thank you! :smile:,0,0,non-negative,non-negative
it is then.,0,0,non-negative,non-negative
I signed it,0,0,non-negative,non-negative
are you willing to rework this PR in that direction?,0,0,non-negative,non-negative
Thanks for the feedback. I've re-read the section and we're already mentioning quite advanced details about . That nullifies my previous argument.,0,0,non-negative,non-negative
"Thank you, .",0,0,non-negative,non-negative
"Thanks for the PR. I'm inclined to leave those lines because they do explain the difference between the methods and the equivalent non-""try"" method on Integer itself. It's true that the method doesn't throw if parsing fails, but parsing failing and the input being null are different things. I do see how it could be confusing, so I'm inclined to add explicit  to the Javadoc instead (even though that's not a thing we normally do). We've already done that in a similar cases, as pointed out in #1259.",0,-1,non-negative,non-negative
"sorry that you were sick, I hope that you are feeling better now. Thank you for the updates. Let's please do two more changes:  First, will you please rebase your branch to resolve the conflict in the PR? Second, will you please deprecate the old  method? This is a suggestion that  made to me offline; my apologies that it wasn't in my initial review. To deprecate a method, please add both the  annotation to the method and the  JavaDoc tag that includes instructions to use the new  method you've created.",0,0,non-negative,non-negative
Thanks. Have you signed the CLA?,0,0,non-negative,non-negative
"I think your Amazon address is part of that group, but you're using a Lab126 address that isn't. You need to get the Lab126 address added to the group, or use your Amazon address on GitHub. The bot does verify corp CLA signers, so you should be able to reply  once this is resolved.",0,0,non-negative,non-negative
"This one has been flagged for team attention so that we discuss it on one of our calls. I'm personally not too keen on the lazy bean idea, it's not that common for auto-configurations. In this instant, it would be nice if we could configure  so that the  must be provided. It feels like the confusion is caused by the fact that  creates the  for you. If it actually failed and made you configure something, at least you'd be making a conscious choice.",0,-1,non-negative,non-negative
"Maybe my PR is not accurate and need to be improved. I allow edits from maintainers.  I'm trying to improve docs for users without familiarity with Spring Security. Consider the next use case. ""A very busy developer""™ want to set up monitoring with Prometheus for a Spring Boot 2.1 app. They know:  Spring Boot app authorize with form-based auth (because it works in the browser) Prometheus cannot use form-based auth but can use HTTP Basic auth.  They search for more info in Spring Boot docs and finds: What this?!! What HTTP Content-Type header do they need to pass to enable Basic Auth. Current documentation is really confusing! In my case, I drilling into debug session, spend 1 hour and send this PR to help future users of Spring Boot 2.1  endpoint.",-1,-1,non-negative,non-negative
"Ohhh ok, thank you 😃",0,0,non-negative,non-negative
Thanks anyway!,0,0,non-negative,non-negative
Sure. No worries. Thank you for quick update. Congratulations to Moritz. 🙂,0,0,non-negative,non-negative
"Also, if you add support for  (as you should) do you intend to keep the  test? IMO there's not much value in keeping it. And if there's a change in a point release that affects the test execution, you'd like to be aware of that ASAP, right? Both of these cases are handled automatically by using  tag.",0,0,non-negative,non-negative
It's unclear what this is trying to do. Note however we do not accept pull requests directly into the release branch.,0,-1,non-negative,non-negative
reply,0,0,non-negative,non-negative
Thank you a lot for your time.,0,0,non-negative,non-negative
"-nflx I don't have any recent SQL Server experience so I wouldn't be a good resource to review this. As far as combining all sql-based database persistence modules, that is what we did before the Postgres module was introduced. We created a sql-persistence module. There were actually very few differences between MySQL and Postgres which we accommodated by having an interface for all query strings with default methods for the ones that were the same and the individual implementations would override what they needed to. This worked pretty well. The problem that we faced with doing it that way is that our knowledge of MySQL started to dwindle and whenever we would make a change for Postgres we would also have to be on the hook for making the MySQL changes. Since we no longer had a MySQL DBMS inhouse we couldn't test the changes for that db. When the Postgres persistence module was introduced we decided to bag our implementation in favor of that one because of the logistics of contributing back.",0,-1,non-negative,non-negative
Sorry for the late response; could you please update the pull request to resolve the merge conflicts?,-1,0,non-negative,non-negative
"This is close to what I've been using. I'd suggest the following changes:  This shouldn't be called a . There are lots of ways of transforming JSON, this is very particular to jq. I would just use the whole inputData as the input. Additionally, I made an optional argument to instead use the entire task as the input to the transform, thus allowing access to things like the task ID. Cache the compiled queries (e.g. a Guava cache).  Looks like a NullPointerException:  A list of one is still a list. The conversion of the result makes the output challenging to consume if you don't know the exact size ahead of time. I'd suggest something like the following.",0,-1,non-negative,non-negative
"This is really nice stuff, thanks! I need to make a few minor modification because the Flyway result wouldn't produce JSON and the ordering of auto-configurations needed to be tweaked. See 3995c16ba60bbeb1933c2233ffcab368655fb3c2 for the differences.",0,0,non-negative,non-negative
I think switching from  to  would be a cleaner approach. Cleaner in the sense that it will avoid passing around the  instance just to use its  method.,0,0,non-negative,non-negative
Agree with this and I understand your worries.  Another option can be adding a customizer.,0,0,non-negative,non-negative
"This is merged into dev-v2, but the git history got a bit messed so I'm having to manually close it as github hasn't detected it as ""merged"".",0,0,non-negative,non-negative
So please update your PR!,-1,0,non-negative,non-negative
"I'm not able to share that information here, sorry. Although I'd suggest that results from a survey of developers who use Kotlin as one of their primary programming languages is probably not the most reliable of indicators for measuring Kotlin adoption. We will continue to look at the language mix being used by app developers who also depend on ExoPlayer, and this will continue to be an input into deciding when it makes sense for us to start using Kotlin within the library. Kotlin demo apps are great. We might convert some of ours as well. We're committed to making ExoPlayer easy to use from Kotlin (hence all of the nullness annotation work we've undertaken). It's unclear how this is directly related to what language we develop the core library in, however. Yes, that's the main pain point. And yes, it's correct that those using OkHttp 4 will already be pulling it in. That's why OkHttp 4 adoption is a good data point for us to keep an eye on. Regarding the ExoPlayer OkHttp extension specifically, I can say that adoption is tiny relative to adoption of the core library. There's no technical reason not to use Kotlin for tests, but I don't agree that it's beneficial to do so. It effectively requires developers to understand two languages before they can do anything, rather than one. I think there needs to be a bigger payoff than being able to use Kotlin syntax in test code for that to be worthwhile. This argument gets floated a lot for tooling that might make the development team's job a bit easier. You can make a similar argument for insert your favourite dependency injection framework here, AutoValue, other annotation processors and so on. If you're developing an app then this argument often makes sense, but the same is not so true when you're developing a widely used open source library that a large number of developers from different companies need to dip in and out of. The more tools we use, the harder it is for developers to do this. Some development inefficiency on our side is a price worth paying for keeping the code accessible to the widest group of external developers. This doesn't mean that we we'll never adopt additional tooling, but it does mean that the bar for adoption is significantly higher than it would be were we developing an app. The  class has grown into a bit of a mess, and adding a new field is indeed very painful at the moment. However it's a stretch to say that Kotlin features are important for fixing it. There are ways to rewrite  in Java that would also solve the problem. We also had an internal discussion where AutoValue was mooted as the solution. We've considered doing this, and I agree that it seems like a much better approach. We didn't see any compelling reasons or use cases to prioritize a more in depth investigation, however.",0,-1,non-negative,non-negative
"Would be nice to have a test for this class, but otherwise, LGTM.",0,0,non-negative,non-negative
"Thanks , please consider reviewing the polish commit when you get a chance.",0,0,non-negative,non-negative
"yup and that's how I've found out about JOOq's error page :)  There isn't a valid link that matches the version AFAIK, e.g.  is there a way to make that happen?",0,0,non-negative,non-negative
"A tricky thing here would be to detect, whether a user explicitly wants to have HTTP/2 enabled on Tomcat – in that case you probably want to show the error from Tomcat that helps with properly configuring tomcat-native – or whether HTTP/2 is enabled by default. In that case you want to avoid the error message and silently fall back to HTTP/1.1.",0,0,non-negative,non-negative
You'll likely want to take a look at the newly merged  as well.,0,0,non-negative,non-negative
Thanks again!,0,0,non-negative,non-negative
"True, but I'm hoping that we (or I) can fix that. I'm hoping that having this version specified in the BOM will be a step towards resolving",0,0,non-negative,non-negative
"-nflx That's honestly a bit unfortunate, but that's a bit interesting as you can reproduce this issue under just one Conductor server instance. While locking does indeed help solve problems, it really shouldn't be a problem under a single instance.",-1,0,non-negative,non-negative
"I concur. Also, I don't like the idea of having a path as the key of a map. This feels a bit unnatural to me.",-1,-1,non-negative,non-negative
Thank you for this feedback! That is a really interesting insight. You may be right! We will certainly consider it.,0,0,non-negative,non-negative
"Since, we are not using RabbitMQ, we haven't been able to test this feature out. However, we would appreciate help from the community with testing this.  Please feel free to review the PR and we will be merging this soon. Also, paging  based on the discussion earlier in the PR.",0,0,non-negative,non-negative
Awesome! Thanks for your help  and quick feedback!,0,0,non-negative,non-negative
we'll take a look. Thanks for the PR.,0,0,non-negative,non-negative
"Re:  I've stubbed out the first part - adding the headers to  - but it feels very awkward to have to pass them around everywhere, especially when it's already possible to achieve this for playback by using a  that provides the headers. I went through the HLS playback flow, and was able to get it working, but wanted to stop and check in before I started in on the other types of media source. I",-1,0,non-negative,non-negative
"Good catch, I've fixed that in 5d3ac53",0,0,non-negative,non-negative
I don't think so I am afraid. Having a bean with an empty registry is more confusing than the error IMO.,-1,-1,non-negative,non-negative
"sorry for the slow feedback, the PR should now be ready for review. I am wondering if some more test cases could be added, I will continue thinking about that. I see the build is failing but I guess not because of my changes. I will keep an eye on  to see if a rebase if needed.",-1,0,non-negative,non-negative
Thanks again,0,0,non-negative,non-negative
"Oh, not really. I see your point and all that I can say is that maybe I was considering only my own use cases, where interruption is really a frequent thing, and I may have thought that this class was intended just for those situations. But thinking more carefully, it does not seem unlikely to use methods from this class, for example, just to avoid the verbosity of having to deal with InterruptedException in situations where the thread is actually never interrupted.",0,0,non-negative,non-negative
", it's a good question - addressing all permutations can get pretty hard to keep up with for really not that much benefit. I think the critical logic to verify is   Does the endpoint resolution logic work?, e.g. does it correctly fall back, and Does it correctly parse the response into a .  I think these can be tested independently for the most part - I wouldn't imagine there being 3x tests, it'd probably be one (or some) tests to verify the fallback logic and another set of tests confirming the parsing logic against the oauth2 endpoint.",0,0,non-negative,non-negative
"This PR only touches files on the  module,  took 23s to build for me.",0,0,non-negative,non-negative
Thanks for the review and consideration.  We can close this PR then.,0,0,non-negative,non-negative
Thanks for the PR. This has been applied in efb699de608fa53a41fdf98229348d9c6e3cea47,0,0,non-negative,non-negative
Sorry for the confusion. Somehow I missed that antora markup was being used in the code comment. I think this makes sense and have merged it.,-1,0,non-negative,non-negative
"Got it, thanks for the fix. Will merge for Boot 2.0.",0,0,non-negative,non-negative
"Sure, we have video that contains information for mid rolls in TXXX frames  (don't ommit custom-mdt param) you should be able to see some extra TXXX at the beginning of this video Because college of mine is working on iOS application, I know that extra information in TXXX frames are available. Those extra TXXX frames should contain keys like ""duration"" or ""trigger"" and those TXXX frames are there and are parsed correctly by parser but value in ID3 frames Map is constantly overwritten by last TXXX value.",0,0,non-negative,non-negative
"ah I see, too bad :broken_heart: I'll work toward a stable release of SDC... a new version (at least a milestone) is needed anyway since we must rely on a Couchbase SDK release that is available on Maven Central (as pointed out by the CI error)... thanks for the :gift: of PR :smiley:, looks like there's a tiny bit more work to do, I'll keep you updated",0,0,non-negative,non-negative
Could you please attach the stacktrace? Also do you have an example application? I've tried to make the Jetty sample fail in the same way but without any luck so far.,-1,0,non-negative,non-negative
thank you for making your first contribution to Spring Boot. Please review my comment on the duplicate PR you've created.,0,0,non-negative,non-negative
CLA is on file as Square Inc.,0,0,non-negative,non-negative
Was this PR opened by mistake on the source instead of the fork?,0,0,non-negative,non-negative
"I talked to the Android Gradle Plugin team team and we think the  solution I provided right now is not very good. They are already looking into this use cases - a library having a JVM and Android variant - and they will probably make use of another attribute for it. We are discussing what the best solution here is. I would suggest we hold off merging until that discussion resolved. I'll get back to you once this moved forward, in a few days.",0,0,non-negative,non-negative
"sorry, I just dont know that...",-1,0,non-negative,non-negative
"Thanks, , for the PR! This is now merged into  via 51b9b2f693ec48127f2cc8554aa3edbc58fccc92. Note that I polished the commit message just a bit, though it will still show you as the contributor. I added a small polish via 653400edfabf52760bdda3c30c8b51283b256b15.",0,0,non-negative,non-negative
Wow! Great findings! I will change the PR and fix the problem. I am so happy we figured out a proper fix!,0,0,non-negative,non-negative
